2672819,2018/12/21,15:16:16.630,2018/12/21,15:16:17.668
2191031,2018/12/21,15:16:17.728,2018/12/21,15:16:18.913
3242519,2018/12/21,15:16:18.969,2018/12/21,15:16:20.066
2630139,2018/12/21,15:16:20.134,2018/12/21,15:16:21.190
2609051,2018/12/21,15:16:21.260,2018/12/21,15:16:22.334
10232835,2018/12/21,15:16:22.392,2018/12/21,15:16:39.301
2802767,2018/12/21,15:16:39.361,2018/12/21,15:16:40.405
2310959,2018/12/21,15:16:40.452,2018/12/21,15:16:41.039
1450515,2018/12/21,15:16:41.142,2018/12/21,15:16:41.688
2802767,2018/12/21,15:16:41.747,2018/12/21,15:16:42.693
3573211,2018/12/21,15:16:42.775,2018/12/21,15:16:43.755
3456175,2018/12/21,15:16:43.817,2018/12/21,15:16:45.845
2297651,2018/12/21,15:16:45.904,2018/12/21,15:16:46.967
9703083,2018/12/21,15:16:47.043,2018/12/21,15:17:05.158
6862187,2018/12/21,15:17:05.222,2018/12/21,15:17:19.355
2737500,2018/12/21,15:17:19.473,2018/12/21,15:17:20.421
2507663,2018/12/21,15:17:20.545,2018/12/21,15:17:21.640
2419571,2018/12/21,15:17:21.701,2018/12/21,15:17:22.677
2064527,2018/12/21,15:17:22.728,2018/12/21,15:17:23.406
1811471,2018/12/21,15:17:23.481,2018/12/21,15:17:24.553
2519243,2018/12/21,15:17:24.623,2018/12/21,15:17:25.889
1982707,2018/12/21,15:17:25.968,2018/12/21,15:17:26.574
2386479,2018/12/21,15:17:26.653,2018/12/21,15:17:27.743
2300079,2018/12/21,15:17:27.822,2018/12/21,15:17:28.605
2141751,2018/12/21,15:17:28.692,2018/12/21,15:17:29.536
2128611,2018/12/21,15:17:29.603,2018/12/21,15:17:30.390
2458351,2018/12/21,15:17:30.474,2018/12/21,15:17:31.405
3048175,2018/12/21,15:17:31.446,2018/12/21,15:17:32.451
1411743,2018/12/21,15:17:32.488,2018/12/21,15:17:33.910
2145639,2018/12/21,15:17:33.981,2018/12/21,15:17:34.608
2896891,2018/12/21,15:17:34.717,2018/12/21,15:17:35.688
